uid,sid,rating
26,2064,2
26,830,5
26,832,5
26,834,5
26,2072,5
26,775,3
26,2369,5
26,2319,5
26,1440,2
26,1377,4
26,847,3
26,849,5
26,225,4
26,858,5
26,864,4
26,2092,5
26,2099,4
26,592,5
26,876,5
26,193,5
26,597,5
26,1472,4
26,600,5
26,603,4
26,609,4
26,1482,5
26,570,5
26,617,5
26,950,5
26,2129,3
26,1080,4
26,633,5
26,1966,5
26,637,5
26,2583,5
26,1538,4
26,641,5
26,2484,1
26,1318,3
26,1324,2
26,1978,2
26,585,5
26,2036,4
26,754,5
26,2541,5
26,418,5
26,1144,3
26,1408,2
26,2053,3
79,1373,3
79,448,2
79,0,3
79,960,4
79,847,4
79,780,4
79,479,3
79,451,4
79,455,4
79,967,3
79,921,4
79,2159,5
79,2166,3
79,607,5
79,2186,5
79,2187,5
79,1655,4
79,2193,2
79,1589,3
79,1542,2
79,1044,2
79,2201,3
79,2245,4
79,2247,3
79,2250,4
79,1143,5
79,84,5
79,1054,3
79,2343,5
79,2353,4
79,1800,3
79,171,4
79,1839,4
79,23,4
79,1899,5
79,272,4
79,278,4
79,42,4
79,2642,5
79,405,5
79,50,5
79,1327,4
79,460,5
79,796,3
79,1348,4
79,363,5
159,476,2
159,2630,3
159,2634,3
159,864,4
159,868,5
159,1460,3
159,944,3
159,952,4
159,1035,3
159,2211,3
159,2346,4
159,2427,3
159,193,4
159,1966,4
159,1921,3
159,796,3
159,363,4
159,732,3
203,476,4
203,2630,4
203,2635,1
203,2737,1
203,2740,5
203,848,4
203,449,4
203,451,4
203,939,4
203,1564,5
203,532,5
203,1522,5
203,2186,5
203,2283,1
203,1714,4
203,1137,4
203,84,5
203,2346,4
203,657,2
203,2310,2
203,1849,2
203,104,4
203,2427,3
203,2430,4
203,2432,2
203,228,3
203,240,4
203,2504,4
203,2461,4
203,2466,2
203,272,5
203,2476,5
203,323,4
203,281,4
203,2484,1
203,747,4
203,405,5
203,295,2
203,2600,3
203,796,5
203,2601,2
203,2602,5
203,2657,4
203,2604,3
203,1348,5
203,429,5
203,363,4
203,1408,3
203,2716,5
203,2621,3
217,476,2
217,2630,5
217,1449,2
217,600,5
217,607,5
217,537,1
217,2224,3
217,1571,4
217,1639,2
217,1574,4
217,1656,4
217,1661,2
217,1602,3
217,2203,4
217,2208,2
217,1783,3
217,155,3
217,2310,3
217,1852,3
217,165,2
217,2427,4
217,1856,1
217,2430,4
217,1859,2
217,1242,3
217,2433,5
217,1863,4
217,173,5
217,1865,1
217,2442,2
217,1934,2
217,1781,4
217,2449,4
217,1946,4
217,1947,2
217,2407,2
217,1837,2
217,1840,3
217,1898,4
217,1847,2
217,1905,2
217,2476,5
217,1964,2
217,1969,3
217,2597,2
217,796,5
217,2602,3
217,2604,3
217,2043,3
217,762,5
226,2072,4
226,780,4
226,610,3
226,537,3
226,2233,4
226,2203,3
226,1629,2
226,2310,1
226,1800,2
226,1853,4
226,1704,3
226,1856,2
226,1858,4
226,1861,5
226,1818,3
226,1781,3
226,2005,3
226,1899,5
226,1842,4
226,272,4
226,1954,2
226,2476,3
226,2484,1
226,747,3
226,2043,5
226,728,4
257,2072,1
257,448,4
257,0,5
257,2077,4
257,847,1
257,782,5
257,853,3
257,923,1
257,2159,2
257,1574,4
257,1074,5
257,2187,4
257,1080,3
257,1085,4
257,1714,4
257,2149,2
257,1605,2
257,2250,2
257,1143,5
257,2346,4
257,1624,1
257,1629,5
257,2430,3
257,171,3
257,115,5
257,1172,2
257,240,5
257,181,5
257,1178,5
257,10,5
257,2461,5
257,1838,5
257,1292,5
257,31,4
257,273,3
257,33,3
257,2476,5
257,41,2
257,43,3
257,289,3
257,405,5
257,407,2
257,2600,4
257,2602,5
257,2604,3
257,358,4
257,1348,5
257,363,5
257,724,3
257,732,2
262,476,3
262,841,5
262,775,4
262,0,4
262,546,3
262,847,4
262,513,5
262,782,4
262,783,5
262,515,3
262,784,5
262,451,4
262,870,4
262,589,4
262,1472,3
262,934,4
262,606,4
262,2118,5
262,1637,4
262,1070,1
262,2124,4
262,1486,4
262,1040,2
262,2203,5
262,1679,5
262,1053,1
262,1629,4
262,1691,3
262,1119,2
262,1800,4
262,1848,5
262,2316,5
262,1807,1
262,1861,5
262,1247,1
262,1781,3
262,250,2
262,16,4
262,31,5
262,34,5
262,2567,3
262,2008,5
262,1966,4
262,44,3
262,292,2
262,1327,4
262,2600,4
262,428,3
262,363,4
262,1421,2
326,834,4
326,1491,3
326,542,2
326,844,3
326,849,4
326,2697,1
326,2698,4
326,591,4
326,2109,2
326,613,3
326,570,5
326,2178,5
326,1591,4
326,2285,4
326,2200,5
326,1683,3
326,2301,4
326,2263,3
326,2216,4
326,2350,4
326,2351,5
326,2306,3
326,1120,3
326,2312,3
326,1800,2
326,1235,4
326,1809,2
326,230,5
326,1872,3
326,2395,5
326,139,2
326,1945,3
326,690,3
326,1912,1
326,2583,4
326,705,4
326,2593,3
326,1334,1
326,799,4
326,720,5
326,1354,1
326,820,5
361,831,3
361,476,4
361,832,5
361,2630,3
361,448,5
361,5,2
361,2744,4
361,932,2
361,1029,3
361,623,3
361,1074,3
361,1655,1
361,1143,4
361,1049,3
361,84,4
361,2353,4
361,2417,4
361,2431,2
361,1765,5
361,146,4
361,2505,4
361,2405,3
361,2461,3
361,20,3
361,1842,5
361,1292,4
361,2006,3
361,2476,2
361,1966,5
361,698,2
361,289,4
361,1921,5
361,292,3
361,344,4
361,2036,2
361,57,2
361,2600,4
361,2604,3
361,358,2
361,1348,3
361,2046,5
361,427,3
361,363,3
361,431,3
361,2711,4
361,2717,1
361,817,4
361,374,3
361,2723,2
361,2726,3
375,769,4
375,476,5
375,2677,3
375,2072,5
375,448,4
375,0,4
375,847,4
375,784,5
375,451,5
375,2744,5
375,860,5
375,2701,4
375,923,5
375,2167,4
375,1483,4
375,570,5
375,1085,3
375,2207,5
375,84,4
375,1629,4
375,656,3
375,2269,5
375,1746,4
375,2276,1
375,1856,4
375,1765,4
375,1766,3
375,240,5
375,2500,4
375,193,5
375,1947,3
375,1837,4
375,1899,5
375,1847,3
375,2476,5
375,218,3
375,1966,5
375,43,5
375,744,5
375,747,4
375,1318,5
375,405,5
375,2599,3
375,460,4
375,2600,4
375,2602,5
375,799,5
375,2604,3
375,2658,3
375,2622,2
385,831,3
385,476,2
385,2630,4
385,2739,2
385,2740,3
385,546,3
385,2700,3
385,2701,5
385,1564,2
385,995,3
385,1489,1
385,1080,5
385,1035,2
385,1040,1
385,85,4
385,2347,1
385,2263,5
385,1628,5
385,1187,3
385,98,3
385,1247,1
385,1818,4
385,240,4
385,662,2
385,255,4
385,2505,2
385,2405,4
385,1292,4
385,736,5
385,1966,5
385,43,5
385,1921,4
385,404,4
385,460,5
385,57,2
385,2600,2
385,2602,1
385,799,4
385,2604,2
385,801,5
385,756,4
385,427,3
385,363,3
385,2711,3
385,1352,4
385,497,4
385,825,4
385,503,4
410,2064,3
410,766,3
410,2072,5
410,775,4
410,451,5
410,852,5
410,867,4
410,1574,5
410,948,5
410,949,3
410,2193,4
410,2195,3
410,1661,3
410,1137,5
410,2196,3
410,1602,3
410,2204,4
410,2297,5
410,2211,5
410,654,3
