userId,itemId,rating,timestamp,movielens_id,title,genre
4169,3849,5,965333722,3849,"Spiral Staircase, The (1946)",Thriller
1680,3535,4,974708918,3535,American Psycho (2000),Comedy|Horror|Thriller
4277,448,5,965290851,448,Fearless (1993),Drama
1941,2550,4,974850476,2550,"Haunting, The (1963)",Horror|Thriller
1181,2628,4,974855134,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
889,1248,4,975248201,1248,Touch of Evil (1958),Crime|Film-Noir|Thriller
3618,2805,4,966597119,2805,Mickey Blue Eyes (1999),Comedy|Romance
2063,1358,4,974659766,1358,Sling Blade (1996),Drama|Thriller
1150,3910,4,974870268,3910,Dancer in the Dark (2000),Drama|Musical
1015,2746,5,975013811,2746,Little Shop of Horrors (1986),Comedy|Horror|Musical
5795,2355,5,958062792,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
4344,3246,5,965228335,3246,Malcolm X (1992),Drama
1980,350,4,974684784,350,"Client, The (1994)",Drama|Mystery|Thriller
2909,1250,5,971881586,1250,"Bridge on the River Kwai, The (1957)",Drama|War
1449,3241,5,974758139,3241,"Cup, The (Phörpa) (1999)",Comedy
4510,34,4,964979615,34,Babe (1995),Children's|Comedy|Drama
424,2663,4,976281863,2663,It Came from Beneath the Sea (1955),Sci-Fi
4227,1376,5,965313589,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
5831,3307,5,957887712,3307,City Lights (1931),Comedy|Drama|Romance
3841,2949,5,965995322,2949,Dr. No (1962),Action
3391,1077,4,967569735,1077,Sleeper (1973),Comedy|Sci-Fi
4508,1333,4,964980414,1333,"Birds, The (1963)",Horror
1088,2699,4,974934259,2699,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
5367,968,4,960499795,968,Night of the Living Dead (1968),Horror|Sci-Fi
3808,6,5,965963328,6,Heat (1995),Action|Crime|Thriller
549,3926,4,976068212,3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi
1285,2329,5,974791384,2329,American History X (1998),Drama
3224,2302,4,968441400,2302,My Cousin Vinny (1992),Comedy
3539,2478,5,966882141,2478,Three Amigos! (1986),Comedy|Western
4543,3203,4,964670148,3203,Dead Calm (1989),Thriller
5643,3613,4,958889089,3613,Things Change (1988),Comedy
1448,2118,5,976121594,2118,"Dead Zone, The (1983)",Horror|Thriller
752,1193,5,975459146,1193,One Flew Over the Cuckoo's Nest (1975),Drama
3032,3527,5,970342631,3527,Predator (1987),Action|Sci-Fi|Thriller
3824,1196,4,965940231,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
524,3676,4,976165016,3676,Eraserhead (1977),Drama|Horror
4448,2028,5,965087832,2028,Saving Private Ryan (1998),Action|Drama|War
4064,2010,5,965475995,2010,Metropolis (1926),Sci-Fi
4725,3156,4,963364553,3156,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
1010,1748,4,975027578,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
5954,2010,5,957129306,2010,Metropolis (1926),Sci-Fi
678,2384,4,975609083,2384,Babe: Pig in the City (1998),Children's|Comedy
1447,2599,5,981016867,2599,Election (1999),Comedy
4447,1129,4,965088138,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
2116,150,4,974648274,150,Apollo 13 (1995),Drama
550,2716,5,976066846,2716,Ghostbusters (1984),Comedy|Horror
1605,1704,4,974927127,1704,Good Will Hunting (1997),Drama
3526,588,5,966904118,588,Aladdin (1992),Animation|Children's|Comedy|Musical
1698,2159,5,974708269,2159,Henry: Portrait of a Serial Killer (1990),Crime|Horror
1880,1035,4,974693948,1035,"Sound of Music, The (1965)",Musical
1912,3188,4,974704648,3188,"Life and Times of Hank Greenberg, The (1998)",Documentary
3778,2951,4,966033678,2951,"Fistful of Dollars, A (1964)",Action|Western
3292,3206,5,968079619,3206,Against All Odds (1984),Romance
4808,1,5,962935093,1,Toy Story (1995),Animation|Children's|Comedy
4425,780,4,965107011,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
1019,3363,4,975007915,3363,American Graffiti (1973),Comedy|Drama
3507,1215,4,966974779,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
3311,3623,4,967955094,3623,Mission: Impossible 2 (2000),Action|Thriller
2181,3755,4,974608815,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller
881,2232,4,975262212,2232,Cube (1997),Sci-Fi|Thriller
6016,1233,4,956777057,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War
2015,1215,5,974674717,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
2106,1454,4,974708825,1454,SubUrbia (1997),Comedy
2820,1294,4,972657982,1294,M*A*S*H (1970),Comedy|War
4647,1266,5,963964816,1266,Unforgiven (1992),Western
5812,2987,4,957938256,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
6036,2580,4,956709739,2580,Go (1999),Crime
710,2761,4,975540433,2761,"Iron Giant, The (1999)",Animation|Children's
4312,3019,4,965258681,3019,Drugstore Cowboy (1989),Crime|Drama
4979,951,5,962598749,951,His Girl Friday (1940),Comedy
1647,1573,5,974712722,1573,Face/Off (1997),Action|Sci-Fi|Thriller
2777,3087,4,973042584,3087,Scrooged (1988),Comedy
5026,1304,5,962571838,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
2304,1513,4,974495268,1513,Romy and Michele's High School Reunion (1997),Comedy
4386,329,4,965167811,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
352,2716,4,976323842,2716,Ghostbusters (1984),Comedy|Horror
5046,1270,4,962499034,1270,Back to the Future (1985),Comedy|Sci-Fi
531,39,5,978644439,39,Clueless (1995),Comedy|Romance
1676,2716,5,974709273,2716,Ghostbusters (1984),Comedy|Horror
1051,3301,4,974958911,3301,"Whole Nine Yards, The (2000)",Comedy|Crime
2507,2066,4,974076288,2066,Out of the Past (1947),Film-Noir
3163,589,4,968868041,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3626,2000,5,966594133,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
5100,1225,4,962362103,1225,Amadeus (1984),Drama
1958,2469,4,974688220,2469,Peggy Sue Got Married (1986),Comedy|Romance
2907,589,4,971817980,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3675,3451,4,966362523,3451,Guess Who's Coming to Dinner (1967),Comedy|Drama
5394,3552,4,960321822,3552,Caddyshack (1980),Comedy
5636,1527,4,958966699,1527,"Fifth Element, The (1997)",Action|Sci-Fi
4041,1374,5,965502862,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
869,329,5,975276401,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
1733,1965,4,974705984,1965,Repo Man (1984),Comedy|Sci-Fi
5333,2506,4,960825365,2506,"Other Sister, The (1999)",Comedy|Drama|Romance
3401,2372,4,967432522,2372,Fletch Lives (1989),Comedy
5614,1265,5,959132417,1265,Groundhog Day (1993),Comedy|Romance
4085,3253,5,965434446,3253,Wayne's World (1992),Comedy
2665,2000,4,973450573,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
3067,589,5,969996010,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
5788,1215,4,958107411,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
5256,2881,4,961271616,2881,Double Jeopardy (1999),Action|Thriller
482,1276,4,976218168,1276,Cool Hand Luke (1967),Comedy|Drama
3471,3578,4,968032464,3578,Gladiator (2000),Action|Drama
3829,2333,5,965932202,2333,Gods and Monsters (1998),Drama
195,1172,5,977061542,1172,Cinema Paradiso (1988),Comedy|Drama|Romance
1383,3160,4,974766438,3160,Magnolia (1999),Drama
3792,16,4,966017651,16,Casino (1995),Drama|Thriller
4238,736,5,965310362,736,Twister (1996),Action|Adventure|Romance|Thriller
5627,3114,4,959040618,3114,Toy Story 2 (1999),Animation|Children's|Comedy
2529,2615,4,974055441,2615,My Science Project (1985),Adventure|Sci-Fi
1340,480,4,974774797,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
5111,1172,4,962329872,1172,Cinema Paradiso (1988),Comedy|Drama|Romance
1317,2393,4,974780087,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
1613,3175,4,974729989,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
2857,1974,4,972505222,1974,Friday the 13th (1980),Horror
216,3868,4,976862019,3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy
3705,150,4,966281114,150,Apollo 13 (1995),Drama
2793,527,5,972930063,527,Schindler's List (1993),Drama|War
302,1676,4,976503605,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
3650,529,4,966457470,529,Searching for Bobby Fischer (1993),Drama
