uid,sid,rating
4,2064,4
4,765,5
4,1575,5
4,1031,4
4,948,4
4,572,4
4,1163,4
4,386,4
4,389,4
4,35,4
4,1074,4
4,221,4
4,511,4
4,697,5
4,395,4
4,43,5
4,779,5
4,289,4
4,2139,5
4,1655,5
4,451,4
4,1765,5
4,1538,4
4,116,4
4,2196,5
4,1540,5
4,1091,4
4,1251,4
4,583,4
4,129,4
4,460,4
4,1102,4
4,799,5
4,1049,4
4,1147,4
4,1991,4
4,1349,4
4,427,4
4,1023,4
4,724,5
4,2258,4
4,1148,4
4,984,4
4,1149,5
4,1151,4
4,2265,4
4,656,5
4,1224,4
4,264,4
4,28,5
4,434,4
4,730,4
4,1030,4
4,30,4
4,1233,4
4,762,4
4,31,4
4,503,4
17,2064,5
17,2066,5
17,476,4
17,1123,4
17,1124,5
17,1128,4
17,2630,5
17,2069,5
17,772,5
17,841,5
17,445,4
17,1239,5
17,447,5
17,0,4
17,112,4
17,1439,5
17,960,5
17,1441,5
17,780,4
17,449,4
17,783,5
17,450,4
17,452,5
17,453,5
17,454,4
17,2379,4
17,1767,4
17,227,5
17,172,4
17,117,5
17,963,5
17,1443,5
17,853,5
17,856,5
17,517,5
17,857,5
17,1388,4
17,235,4
17,1172,4
17,184,4
17,1389,5
17,1390,5
17,1391,4
17,1392,5
17,864,5
17,1394,4
17,922,5
17,1397,4
17,1882,5
17,2335,5
17,2336,5
17,2337,5
17,2338,4
17,1013,4
17,2096,5
17,2161,4
17,1398,5
17,1466,4
17,1404,5
17,561,4
17,1216,5
17,2403,5
17,9,5
17,194,5
17,195,5
17,16,4
17,1508,4
17,938,4
17,606,5
17,1946,4
17,530,5
17,306,5
17,1280,4
17,1838,5
17,25,4
17,607,5
17,1029,4
17,2559,4
17,2509,5
17,2511,5
17,679,5
17,1284,5
17,2513,5
17,1901,4
17,1286,5
17,682,4
17,2412,4
17,314,4
17,684,5
17,685,4
17,1292,5
17,269,5
17,31,5
17,1574,5
17,213,4
17,1486,5
17,1487,4
17,1522,4
17,952,4
17,688,4
17,689,4
17,2476,4
17,278,5
17,217,4
17,38,4
17,1645,4
17,221,5
17,42,4
17,1080,5
17,626,4
17,2576,4
17,1966,5
17,43,5
17,1589,5
17,405,5
17,1540,5
17,1542,4
17,1092,4
17,1321,4
17,1323,4
17,793,5
17,2036,5
17,408,5
17,1139,4
17,1603,5
17,2245,4
17,1096,5
17,2203,5
17,2600,5
17,2039,4
17,801,5
17,1338,4
17,2043,4
17,467,5
17,2250,4
17,1143,4
17,359,4
17,2253,4
17,1049,5
17,1053,4
17,1340,5
17,427,5
17,431,4
17,724,5
17,2258,5
17,1182,4
17,2267,4
17,1627,4
17,1411,4
17,818,5
17,729,4
17,1746,4
17,1120,5
17,1421,5
17,1422,4
17,828,5
29,2741,4
29,2460,4
53,2424,5
53,715,5
58,765,4
58,834,4
58,770,4
58,2072,4
58,775,4
58,2684,4
58,1378,4
58,848,4
58,851,4
58,449,4
58,783,4
58,1381,4
58,854,5
58,864,5
58,865,4
58,523,4
58,866,4
58,1546,4
58,587,4
58,590,4
58,591,4
58,592,5
58,875,4
58,595,4
58,597,4
58,600,5
58,601,5
58,940,4
58,615,4
58,2119,4
58,1574,4
58,617,4
58,624,4
58,2235,4
58,1586,4
58,637,4
58,2143,4
58,639,5
58,641,4
58,642,4
58,1602,4
58,646,4
58,585,4
58,586,4
58,2300,4
58,2346,4
58,1629,4
58,2314,4
58,1760,4
58,1260,4
58,2396,4
58,2451,4
58,1830,5
58,2455,4
58,1271,5
58,16,4
58,1838,4
58,1283,4
58,2011,4
58,691,4
58,389,4
58,395,4
58,289,4
58,47,4
58,2029,4
58,2031,5
58,790,4
