uid,sid,rating
4,1571,4
4,1905,4
4,2476,2
4,832,5
4,2630,2
4,2072,5
4,1848,4
4,224,3
4,1758,4
4,1966,4
4,2137,3
4,1656,3
4,1589,5
4,1861,3
4,1862,1
4,747,1
4,2083,4
4,1381,2
4,1866,3
4,1868,4
4,1770,4
4,645,3
4,2204,2
4,1935,2
4,1878,2
4,1333,3
4,1781,5
4,2043,4
4,595,4
4,2165,1
4,1020,4
4,1560,4
4,600,5
4,2346,3
4,2347,3
4,1785,2
4,1623,4
4,606,4
4,1628,5
4,1837,3
4,1897,3
4,23,1
4,2112,2
4,728,2
4,1483,1
4,2005,4
4,1899,3
4,1842,4
4,2623,3
4,272,1
17,1796,5
17,1800,4
17,1369,3
17,478,3
17,2371,2
17,448,5
17,1,2
17,782,5
17,784,5
17,1442,4
17,1445,5
17,1395,4
17,1461,5
17,589,5
17,1401,3
17,873,5
17,929,1
17,193,5
17,1278,3
17,2410,4
17,2558,5
17,944,4
17,1291,5
17,692,3
17,216,1
17,280,4
17,746,1
17,1927,4
17,1135,4
17,786,4
17,787,4
17,1326,5
17,646,5
17,1978,5
17,2035,5
17,1608,4
17,796,5
17,1339,5
17,712,4
17,84,5
17,1105,4
17,1341,4
17,1348,5
17,2711,1
17,1408,4
17,732,5
17,2353,1
17,1791,4
17,822,5
17,824,5
29,766,5
29,507,3
29,2072,4
29,448,4
29,104,3
29,2735,5
29,2077,3
29,847,4
29,451,5
29,1765,4
29,116,2
29,1252,3
29,1172,3
29,240,4
29,870,2
29,2159,3
29,16,4
29,1838,4
29,1899,4
29,1842,3
29,2129,3
29,221,3
29,1080,4
29,1036,2
29,694,4
29,575,2
29,1966,4
29,43,5
29,2191,2
29,405,5
29,460,3
29,1669,3
29,799,3
29,802,4
29,1348,4
29,2046,2
29,2258,3
29,2711,2
29,732,5
53,2686,4
53,780,5
53,851,4
53,858,4
53,860,5
53,1452,5
53,1546,4
53,2099,4
53,874,4
53,596,4
53,2166,2
53,2111,4
53,950,4
53,2231,3
53,2129,4
53,585,5
53,1094,4
53,2356,4
53,2357,3
53,2421,4
53,2316,3
53,2317,3
53,2318,5
53,175,4
53,1272,3
53,193,4
53,673,2
53,31,4
53,1918,5
53,1921,5
53,2530,4
53,792,4
53,754,4
53,2543,4
53,815,5
53,886,4
53,818,4
53,819,4
58,831,3
58,832,4
58,780,4
58,479,3
58,858,3
58,589,4
58,599,5
58,606,5
58,607,5
58,610,4
58,611,3
58,2223,3
58,2178,5
58,995,2
58,2145,3
58,651,3
58,1630,4
58,2309,3
58,98,3
58,1872,3
58,240,3
58,2394,4
58,1273,4
58,193,3
58,196,4
58,1276,3
58,1277,3
58,1281,3
58,33,4
58,35,4
58,1966,3
58,2641,4
58,2644,4
58,2594,3
58,2648,5
58,2534,3
58,793,3
58,794,4
58,1339,5
58,803,3
58,2545,1
58,466,4
58,2046,4
58,814,2
58,720,2
58,363,3
58,817,4
58,820,3
58,828,3
58,829,5
64,476,5
64,1372,4
64,782,5
64,784,4
64,453,4
64,455,4
64,909,5
64,852,5
64,2160,5
64,873,5
64,2166,5
64,931,4
64,934,5
64,532,4
64,944,4
64,1522,5
64,1074,5
64,1587,5
64,2193,4
64,2250,5
64,1143,5
64,2253,5
64,1049,5
64,2347,3
64,1116,4
64,104,5
64,1765,5
64,1253,5
64,2328,5
64,1172,5
64,1932,5
64,2504,4
64,1278,4
64,2557,4
64,2512,4
64,1900,5
64,272,5
64,381,5
64,692,5
64,43,5
64,289,4
64,744,5
64,1321,4
64,460,3
64,2604,5
64,806,4
64,363,5
64,2716,5
64,815,1
64,732,4
76,2072,5
76,2075,1
76,2076,2
76,2114,3
76,1483,2
76,2137,4
76,1661,3
76,2202,4
76,2346,2
76,1628,5
76,1745,2
76,1850,2
76,1852,3
76,1853,2
76,2281,2
76,1856,1
76,1858,3
76,1766,3
76,1868,1
76,1934,3
76,1781,5
76,1837,4
76,1897,4
76,2004,1
76,1844,2
76,1905,3
76,1906,2
76,2476,4
76,1966,5
76,751,3
76,413,3
76,2600,5
76,2656,1
76,2602,3
76,1986,3
76,1987,3
76,2043,3
94,476,3
94,2072,3
94,448,4
94,2077,4
94,780,5
94,513,4
94,782,5
94,921,3
94,2160,3
94,1466,2
94,930,3
94,607,3
94,1072,3
94,1032,4
94,1074,5
94,1034,2
94,1526,4
94,1529,3
94,1587,5
94,1094,5
